Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE309,    6.29383,   -48.16,    3.38835,  -168.25,    1.35936,    71.81,          0,     0.00,    4.29101,   -72.29,    6.29383,   131.84,    3.38835,    11.75,    1.35936,  -108.19,          0,     0.00,    4.29101,   107.71
Line.LINE310,     3.8508,   -48.16,    6.99671,  -168.23,    3.87218,    71.78,          0,     0.00,    3.13141,  -168.62,     3.8508,   131.84,    6.99671,    11.77,    3.87218,  -108.22,          0,     0.00,    3.13141,    11.38
Line.LINE311, 2.10662E-011,   141.24, 4.15208E-011,  -171.81,   0.236405,    71.79,          0,     0.00,   0.236405,    71.79, 2.10662E-011,   -38.76, 4.15208E-011,     8.19,   0.236405,  -108.21,          0,     0.00,   0.236405,  -108.21
Line.LINE312, 3.01942E-010,   -56.24, 1.23055E-010,    52.96,   0.218222,    71.79,          0,     0.00,   0.218222,    71.79, 3.01942E-010,   123.76, 1.23055E-010,  -127.04,   0.218222,  -108.21,          0,     0.00,   0.218222,  -108.21
Line.LINE313, 1.02395E-011,    87.77,    0.24061,  -168.24,          0,     0.00,          0,     0.00,    0.24061,  -168.24, 1.02395E-011,   -92.23,    0.24061,    11.76,          0,     0.00,          0,     0.00,    0.24061,    11.76
Line.LINE314,   0.204243,   -48.18, 3.19039E-010,  -170.65, 9.35406E-010,   -95.36,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 3.19039E-010,     9.35, 9.35406E-010,    84.64,          0,     0.00,   0.204243,   131.82
Line.LINE315, 4.14031E-010,   -24.12, 3.02002E-010,  -178.96,   0.240943,    71.78,          0,     0.00,   0.240943,    71.78, 4.14031E-010,   155.88, 3.02002E-010,     1.04,   0.240943,  -108.22,          0,     0.00,   0.240943,  -108.22
Line.LINE316,   0.476446,   -48.18, 2.38253E-010,    43.70, 1.04825E-009,   -91.79,          0,     0.00,   0.476446,   -48.18,   0.476446,   131.82, 2.38253E-010,  -136.30, 1.04825E-009,    88.21,          0,     0.00,   0.476446,   131.82
Line.LINE317,    5.81739,   -48.16,    3.38835,  -168.25,    1.35936,    71.81,          0,     0.00,    3.86105,   -75.18,    5.81739,   131.84,    3.38835,    11.75,    1.35936,  -108.19,          0,     0.00,    3.86105,   104.82
Line.LINE318,     3.8508,   -48.16,    6.99671,  -168.23,    3.87218,    71.78,          0,     0.00,    3.13141,  -168.62,     3.8508,   131.84,    6.99671,    11.77,    3.87218,  -108.22,          0,     0.00,    3.13141,    11.38
Line.LINE319, 6.29918E-012,    37.85, 4.58286E-013,   -29.74,   0.236405,    71.79,          0,     0.00,   0.236405,    71.79, 6.29918E-012,  -142.15, 4.58286E-013,   150.26,   0.236405,  -108.21,          0,     0.00,   0.236405,  -108.21
Line.LINE320, 4.16485E-011,  -121.61, 7.44509E-011,    64.69,   0.218222,    71.79,          0,     0.00,   0.218222,    71.79, 4.16485E-011,    58.39, 7.44509E-011,  -115.31,   0.218222,  -108.21,          0,     0.00,   0.218222,  -108.21
Line.LINE321,   0.204243,   -48.18, 3.36636E-010,  -165.29, 9.36114E-010,   -95.80,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 3.36636E-010,    14.71, 9.36114E-010,    84.20,          0,     0.00,   0.204243,   131.82
Line.LINE322, 2.54262E-010,     1.23, 8.45833E-011,  -142.98,   0.240943,    71.78,          0,     0.00,   0.240943,    71.78, 2.54262E-010,  -178.77, 8.45833E-011,    37.02,   0.240943,  -108.22,          0,     0.00,   0.240943,  -108.22
Line.LINE323,   0.476446,   -48.18, 2.2708E-010,    36.64, 9.03066E-010,   -92.48,          0,     0.00,   0.476446,   -48.18,   0.476446,   131.82, 2.2708E-010,  -143.36, 9.03066E-010,    87.52,          0,     0.00,   0.476446,   131.82
Line.LINE324,    5.81739,   -48.16,    3.38835,  -168.25,    1.35936,    71.81,          0,     0.00,    3.86105,   -75.18,    5.81739,   131.84,    3.38835,    11.75,    1.35936,  -108.19,          0,     0.00,    3.86105,   104.82
Line.LINE325,     3.8508,   -48.16,    6.99671,  -168.23,    3.87218,    71.78,          0,     0.00,    3.13141,  -168.62,     3.8508,   131.84,    6.99671,    11.77,    3.87218,  -108.22,          0,     0.00,    3.13141,    11.38
Line.LINE326, 1.73387E-011,   179.25, 1.25131E-011,    40.86,   0.218222,    71.79,          0,     0.00,   0.218222,    71.79, 1.73387E-011,    -0.75, 1.25131E-011,  -139.14,   0.218222,  -108.21,          0,     0.00,   0.218222,  -108.21
Line.LINE327,   0.204243,   -48.18, 5.23747E-010,  -166.95, 8.19571E-010,   -96.12,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 5.23747E-010,    13.05, 8.19571E-010,    83.88,          0,     0.00,   0.204243,   131.82
Line.LINE328, 9.34271E-011,   -76.78, 1.81414E-010,  -173.67,   0.240943,    71.78,          0,     0.00,   0.240943,    71.78, 9.34271E-011,   103.22, 1.81414E-010,     6.33,   0.240943,  -108.22,          0,     0.00,   0.240943,  -108.22
Line.LINE329,   0.476446,   -48.18, 2.0328E-010,    36.36, 9.03027E-010,   -92.42,          0,     0.00,   0.476446,   -48.18,   0.476446,   131.82, 2.0328E-010,  -143.64, 9.03027E-010,    87.58,          0,     0.00,   0.476446,   131.82
Line.LINE330, 5.1565E-012,   -14.69, 1.36372E-012,  -123.52,   0.222773,    71.79,          0,     0.00,   0.222773,    71.79, 5.1565E-012,   165.31, 1.36372E-012,    56.48,   0.222773,  -108.21,          0,     0.00,   0.222773,  -108.21
Line.LINE331,    5.81739,   -48.16,    3.38835,  -168.25,    1.13659,    71.81,          0,     0.00,    4.04963,   -76.90,    5.81739,   131.84,    3.38835,    11.75,    1.13659,  -108.19,          0,     0.00,    4.04963,   103.10
Line.LINE332,     3.8508,   -48.16,    6.99671,  -168.23,    3.87218,    71.78,          0,     0.00,    3.13141,  -168.62,     3.8508,   131.84,    6.99671,    11.77,    3.87218,  -108.22,          0,     0.00,    3.13141,    11.38
Line.LINE333,   0.204243,   -48.18, 3.30383E-010,  -162.04, 8.78828E-010,   -96.54,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 3.30383E-010,    17.96, 8.78828E-010,    83.46,          0,     0.00,   0.204243,   131.82
Line.LINE334, 3.15328E-011,     7.87, 3.42896E-011,  -139.47,   0.240943,    71.78,          0,     0.00,   0.240943,    71.78, 3.15328E-011,  -172.13, 3.42896E-011,    40.53,   0.240943,  -108.22,          0,     0.00,   0.240943,  -108.22
Line.LINE335,   0.476446,   -48.18, 1.81606E-010,    36.58, 8.73872E-010,   -92.39,          0,     0.00,   0.476446,   -48.18,   0.476446,   131.82, 1.81606E-010,  -143.42, 8.73872E-010,    87.61,          0,     0.00,   0.476446,   131.82
Line.LINE336, 8.54072E-012,   180.00, 6.92143E-012,  -176.23,   0.222773,    71.79,          0,     0.00,   0.222773,    71.79, 8.54072E-012,     0.00, 6.92143E-012,     3.77,   0.222773,  -108.21,          0,     0.00,   0.222773,  -108.21
Line.LINE337, 2.35963E-010,   151.62,    2.73963,  -168.24, 1.00353E-009,    96.64,          0,     0.00,    2.73963,  -168.24, 2.35963E-010,   -28.38,    2.73963,    11.76, 1.00353E-009,   -83.36,          0,     0.00,    2.73963,    11.76
Line.LINE338,    5.81739,   -48.16,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,    4.94235,   -43.24,    5.81739,   131.84,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,    4.94235,   136.76
Line.LINE339,     3.8508,   -48.16,    6.99671,  -168.23,    3.87218,    71.78,          0,     0.00,    3.13141,  -168.62,     3.8508,   131.84,    6.99671,    11.77,    3.87218,  -108.22,          0,     0.00,    3.13141,    11.38
Line.LINE340,   0.204243,   -48.18, 4.02899E-010,  -165.89, 8.7747E-010,   -95.71,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 4.02899E-010,    14.11, 8.7747E-010,    84.29,          0,     0.00,   0.204243,   131.82
Line.LINE341, 7.62852E-012,   -48.17, 3.72845E-012,  -113.83,   0.240943,    71.78,          0,     0.00,   0.240943,    71.78, 7.62852E-012,   131.83, 3.72845E-012,    66.17,   0.240943,  -108.22,          0,     0.00,   0.240943,  -108.22
Line.LINE342,   0.231417,   -48.18, 2.57176E-011,     9.67, 4.36652E-011,   -88.81,          0,     0.00,   0.231417,   -48.18,   0.231417,   131.82, 2.57176E-011,  -170.33, 4.36652E-011,    91.19,          0,     0.00,   0.231417,   131.82
Line.LINE343,   0.245029,   -48.18, 1.18603E-010,    51.46, 8.15565E-010,   -92.30,          0,     0.00,   0.245029,   -48.18,   0.245029,   131.82, 1.18603E-010,  -128.54, 8.15565E-010,    87.70,          0,     0.00,   0.245029,   131.82
Line.LINE344, 2.0795E-010,   148.20,    2.73963,  -168.24, 1.01091E-009,    96.66,          0,     0.00,    2.73963,  -168.24, 2.0795E-010,   -31.80,    2.73963,    11.76, 1.01091E-009,   -83.34,          0,     0.00,    2.73963,    11.76
Line.LINE345,    5.81739,   -48.16,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,    4.94235,   -43.24,    5.81739,   131.84,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,    4.94235,   136.76
Line.LINE346,     3.8508,   -48.16,    6.99671,  -168.23,    3.87218,    71.78,          0,     0.00,    3.13141,  -168.62,     3.8508,   131.84,    6.99671,    11.77,    3.87218,  -108.22,          0,     0.00,    3.13141,    11.38
Line.LINE347,   0.204243,   -48.18, 2.48924E-010,  -153.53, 7.0588E-010,   -98.30,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 2.48924E-010,    26.47, 7.0588E-010,    81.70,          0,     0.00,   0.204243,   131.82
Line.LINE348,   0.231417,   -48.18, 5.85239E-012,   -60.95, 1.81899E-012,   180.00,          0,     0.00,   0.231417,   -48.18,   0.231417,   131.82, 5.85239E-012,   119.05, 1.81899E-012,     0.00,          0,     0.00,   0.231417,   131.82
Line.LINE349,   0.245029,   -48.18, 1.75853E-010,    32.54, 6.98643E-010,   -91.19,          0,     0.00,   0.245029,   -48.18,   0.245029,   131.82, 1.75853E-010,  -147.46, 6.98643E-010,    88.81,          0,     0.00,   0.245029,   131.82
Line.LINE350, 2.81809E-010,   162.34,    2.73963,  -168.24, 1.17071E-009,    96.06,          0,     0.00,    2.73963,  -168.24, 2.81809E-010,   -17.66,    2.73963,    11.76, 1.17071E-009,   -83.94,          0,     0.00,    2.73963,    11.76
Line.LINE351,    5.81739,   -48.16,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,    4.94235,   -43.24,    5.81739,   131.84,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,    4.94235,   136.76
Line.LINE352,     3.8508,   -48.16,    6.99671,  -168.23,    3.87218,    71.78,          0,     0.00,    3.13141,  -168.62,     3.8508,   131.84,    6.99671,    11.77,    3.87218,  -108.22,          0,     0.00,    3.13141,    11.38
Line.LINE353,   0.204243,   -48.18, 3.25068E-010,  -103.18, 7.02271E-010,   -95.95,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 3.25068E-010,    76.82, 7.02271E-010,    84.05,          0,     0.00,   0.204243,   131.82
Line.LINE354,   0.245029,   -48.18, 1.58785E-010,   -74.21, 2.34643E-010,   -82.87,          0,     0.00,   0.245029,   -48.18,   0.245029,   131.82, 1.58785E-010,   105.79, 2.34643E-010,    97.13,          0,     0.00,   0.245029,   131.82
Line.LINE355, 3.18077E-010,   133.90,    2.73963,  -168.24, 1.1715E-009,    96.42,          0,     0.00,    2.73963,  -168.24, 3.18077E-010,   -46.10,    2.73963,    11.76, 1.1715E-009,   -83.58,          0,     0.00,    2.73963,    11.76
Line.LINE356,    5.81739,   -48.16,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,    4.94235,   -43.24,    5.81739,   131.84,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,    4.94235,   136.76
Line.LINE357,     3.8508,   -48.16,    6.99671,  -168.23,    3.87218,    71.78,          0,     0.00,    3.13141,  -168.62,     3.8508,   131.84,    6.99671,    11.77,    3.87218,  -108.22,          0,     0.00,    3.13141,    11.38
Line.LINE358,   0.204243,   -48.18, 4.39519E-010,  -144.01, 4.79993E-010,  -104.04,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 4.39519E-010,    35.99, 4.79993E-010,    75.96,          0,     0.00,   0.204243,   131.82
Line.LINE359,   0.245029,   -48.18, 3.81815E-010,    -8.22, 1.45519E-011,     0.00,          0,     0.00,   0.245029,   -48.18,   0.245029,   131.82, 3.81815E-010,   171.78, 1.45519E-011,   180.00,          0,     0.00,   0.245029,   131.82
Line.LINE360, 4.97978E-010,   130.56,    2.73963,  -168.24, 4.73776E-010,   100.62,          0,     0.00,    2.73963,  -168.24, 4.97978E-010,   -49.44,    2.73963,    11.76, 4.73776E-010,   -79.38,          0,     0.00,    2.73963,    11.76
Line.LINE361,    5.81739,   -48.16,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,    4.94235,   -43.24,    5.81739,   131.84,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,    4.94235,   136.76
Line.LINE362,     3.8508,   -48.16,    6.99671,  -168.23,    3.87218,    71.78,          0,     0.00,    3.13141,  -168.62,     3.8508,   131.84,    6.99671,    11.77,    3.87218,  -108.22,          0,     0.00,    3.13141,    11.38
Line.LINE363,   0.204243,   -48.18, 7.91561E-010,   178.42, 5.82077E-011,   180.00,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 7.91561E-010,    -1.58, 5.82077E-011,     0.00,          0,     0.00,   0.204243,   131.82
Line.LINE364,   0.245029,   -48.18, 1.07421E-010,   108.51, 2.39996E-010,   -75.96,          0,     0.00,   0.245029,   -48.18,   0.245029,   131.82, 1.07421E-010,   -71.49, 2.39996E-010,   104.04,          0,     0.00,   0.245029,   131.82
Line.LINE365, 6.89035E-010,   142.99,    2.73963,  -168.24, 4.87869E-010,   107.35,          0,     0.00,    2.73963,  -168.24, 6.89035E-010,   -37.01,    2.73963,    11.76, 4.87869E-010,   -72.65,          0,     0.00,    2.73963,    11.76
Line.LINE366,    5.81739,   -48.16,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,    4.94235,   -43.24,    5.81739,   131.84,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,    4.94235,   136.76
Line.LINE367,     3.8508,   -48.16,    6.99671,  -168.23,    3.87218,    71.78,          0,     0.00,    3.13141,  -168.62,     3.8508,   131.84,    6.99671,    11.77,    3.87218,  -108.22,          0,     0.00,    3.13141,    11.38
Line.LINE368,   0.204243,   -48.18, 2.05675E-010,     2.03, 2.91038E-011,     0.00,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 2.05675E-010,  -177.97, 2.91038E-011,   180.00,          0,     0.00,   0.204243,   131.82
Line.LINE369,   0.245029,   -48.18, 8.91409E-011,   142.25, 4.65661E-010,   -90.00,          0,     0.00,   0.245029,   -48.18,   0.245029,   131.82, 8.91409E-011,   -37.75, 4.65661E-010,    90.00,          0,     0.00,   0.245029,   131.82
Line.LINE370, 4.20009E-010,   155.43,    2.73963,  -168.24, 4.73776E-010,   100.62,          0,     0.00,    2.73963,  -168.24, 4.20009E-010,   -24.57,    2.73963,    11.76, 4.73776E-010,   -79.38,          0,     0.00,    2.73963,    11.76
Line.LINE371,    5.81739,   -48.16,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,    4.94235,   -43.24,    5.81739,   131.84,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,    4.94235,   136.76
Line.LINE372,     3.8508,   -48.16,    6.99671,  -168.23,    3.87218,    71.78,          0,     0.00,    3.13141,  -168.62,     3.8508,   131.84,    6.99671,    11.77,    3.87218,  -108.22,          0,     0.00,    3.13141,    11.38
Line.LINE373,   0.204243,   -48.18, 7.22668E-010,  -165.42, 2.33285E-010,    86.42,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 7.22668E-010,    14.58, 2.33285E-010,   -93.58,          0,     0.00,   0.204243,   131.82
Line.LINE374,   0.245029,   -48.18, 2.5165E-010,  -140.50, 1.19998E-010,    75.96,          0,     0.00,   0.245029,   -48.18,   0.245029,   131.82, 2.5165E-010,    39.50, 1.19998E-010,  -104.04,          0,     0.00,   0.245029,   131.82
Line.LINE375, 1.88171E-010,    99.60,    2.73963,  -168.24, 2.48663E-010,   110.56,          0,     0.00,    2.73963,  -168.24, 1.88171E-010,   -80.40,    2.73963,    11.76, 2.48663E-010,   -69.44,          0,     0.00,    2.73963,    11.76
Line.LINE376,    5.81739,   -48.16,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,    4.94235,   -43.24,    5.81739,   131.84,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,    4.94235,   136.76
Line.LINE377,     3.8508,   -48.16,    6.99671,  -168.23,     3.6267,    71.77,          0,     0.00,    3.25963,  -164.87,     3.8508,   131.84,    6.99671,    11.77,     3.6267,  -108.23,          0,     0.00,    3.25963,    15.13
Line.LINE378, 1.38265E-010,   -58.05, 7.47879E-010,  -149.61,   0.245479,    71.78,          0,     0.00,   0.245479,    71.78, 1.38265E-010,   121.95, 7.47879E-010,    30.39,   0.245479,  -108.22,          0,     0.00,   0.245479,  -108.22
Line.LINE379,   0.204243,   -48.18, 6.68436E-011,    48.45, 1.16642E-010,    86.42,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 6.68436E-011,  -131.55, 1.16642E-010,   -93.58,          0,     0.00,   0.204243,   131.82
Line.LINE380,   0.245029,   -48.18, 1.91947E-011,   170.45, 5.82361E-011,   -91.79,          0,     0.00,   0.245029,   -48.18,   0.245029,   131.82, 1.91947E-011,    -9.55, 5.82361E-011,    88.21,          0,     0.00,   0.245029,   131.82
Line.LINE381, 5.77593E-010,   137.14,    2.73963,  -168.24, 9.3314E-010,   -93.58,          0,     0.00,    2.73963,  -168.24, 5.77593E-010,   -42.86,    2.73963,    11.76, 9.3314E-010,    86.42,          0,     0.00,    2.73963,    11.76
Line.LINE382,    5.81739,   -48.16,   0.648715,  -168.27,    1.13659,    71.81,          0,     0.00,    4.94235,   -43.24,    5.81739,   131.84,   0.648715,    11.73,    1.13659,  -108.19,          0,     0.00,    4.94235,   136.76
Line.LINE383,     3.8508,   -48.16,    6.99671,  -168.23,     3.6267,    71.77,          0,     0.00,    3.25963,  -164.87,     3.8508,   131.84,    6.99671,    11.77,     3.6267,  -108.23,          0,     0.00,    3.25963,    15.13
Line.LINE384, 5.35657E-011,  -165.18, 1.85533E-010,  -138.94,   0.245479,    71.78,          0,     0.00,   0.245479,    71.78, 5.35657E-011,    14.82, 1.85533E-010,    41.06,   0.245479,  -108.22,          0,     0.00,   0.245479,  -108.22
Line.LINE385, 1.42471E-010,   -46.70, 6.06866E-010,  -151.44, 2.6894E-010,  -120.03,          0,     0.00, 8.47042E-010,  -132.29, 1.42471E-010,   133.30, 6.06866E-010,    28.56, 2.6894E-010,    59.97,          0,     0.00, 8.47042E-010,    47.71
Line.LINE386,   0.204243,   -48.18, 1.41086E-011,    92.31, 9.09495E-013,     0.00,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 1.41086E-011,   -87.69, 9.09495E-013,   180.00,          0,     0.00,   0.204243,   131.82
Line.LINE387,   0.245029,   -48.18, 1.45348E-011,   175.06, 4.54747E-013,   180.00,          0,     0.00,   0.245029,   -48.18,   0.245029,   131.82, 1.45348E-011,    -4.94, 4.54747E-013,     0.00,          0,     0.00,   0.245029,   131.82
Line.LINE388, 7.01518E-010,   131.69,    2.73963,  -168.24, 2.91038E-011,     0.00,          0,     0.00,    2.73963,  -168.24, 7.01518E-010,   -48.31,    2.73963,    11.76, 2.91038E-011,   180.00,          0,     0.00,    2.73963,    11.76
